,payload,time_delay,time,source,rssi
980,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003D4,255,2023-08-23 14:55:12.718751,ble,0
981,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003D5,255,2023-08-23 14:55:13.489492,ble,0
982,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003D6,255,2023-08-23 14:55:14.256697,ble,0
983,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003D7,255,2023-08-23 14:55:15.024336,ble,0
984,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003D8,255,2023-08-23 14:55:15.793042,ble,0
985,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003D9,255,2023-08-23 14:55:16.560945,ble,0
986,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003DA,255,2023-08-23 14:55:17.328472,ble,0
987,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003DB,255,2023-08-23 14:55:18.098109,ble,0
988,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003DC,255,2023-08-23 14:55:18.866301,ble,0
989,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003DD,255,2023-08-23 14:55:19.635499,ble,0
990,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003DE,255,2023-08-23 14:55:20.404457,ble,0
991,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003DF,255,2023-08-23 14:55:21.174670,ble,0
992,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003E0,255,2023-08-23 14:55:21.942406,ble,0
993,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003E1,255,2023-08-23 14:55:22.713145,ble,0
994,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003E2,255,2023-08-23 14:55:23.483893,ble,0
995,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003E3,255,2023-08-23 14:55:24.254370,ble,0
996,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003E4,255,2023-08-23 14:55:25.025487,ble,0
997,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003E5,255,2023-08-23 14:55:25.792659,ble,0
998,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003E6,255,2023-08-23 14:55:26.562368,ble,0
999,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003E7,255,2023-08-23 14:55:27.331551,ble,0
1000,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003E8,255,2023-08-23 14:55:28.099122,ble,0
1001,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003E9,255,2023-08-23 14:55:28.868979,ble,0
1002,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003EA,255,2023-08-23 14:55:29.639906,ble,0
1003,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003EB,255,2023-08-23 14:55:30.411178,ble,0
1004,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003EC,255,2023-08-23 14:55:31.182142,ble,0
1005,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003ED,255,2023-08-23 14:55:31.951640,ble,0
1006,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003EE,255,2023-08-23 14:55:32.720959,ble,0
1007,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003EF,255,2023-08-23 14:55:33.491674,ble,0
1008,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003F0,255,2023-08-23 14:55:34.262335,ble,0
1009,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003F1,255,2023-08-23 14:55:35.029658,ble,0
1010,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003F2,255,2023-08-23 14:55:35.800907,ble,0
1011,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003F3,255,2023-08-23 14:55:36.568285,ble,0
1012,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003F4,255,2023-08-23 14:55:37.339102,ble,0
1013,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003F5,255,2023-08-23 14:55:38.109813,ble,0
1014,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003F6,255,2023-08-23 14:55:38.877991,ble,0
1015,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003F7,255,2023-08-23 14:55:39.646113,ble,0
1016,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003F8,255,2023-08-23 14:55:40.417251,ble,0
1017,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003F9,255,2023-08-23 14:55:41.188263,ble,0
1018,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003FA,255,2023-08-23 14:55:41.958820,ble,0
1019,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003FB,255,2023-08-23 14:55:42.729559,ble,0
