,payload,time_delay,time,source,rssi
980,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003D4,255,2023-08-23 14:40:13.614458,ble,0
981,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003D5,255,2023-08-23 14:40:13.872342,ble,0
982,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003D6,255,2023-08-23 14:40:14.131950,ble,0
983,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003D7,255,2023-08-23 14:40:14.391373,ble,0
984,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003D8,255,2023-08-23 14:40:14.648578,ble,0
985,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003D9,255,2023-08-23 14:40:14.909208,ble,0
986,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003DA,255,2023-08-23 14:40:15.166147,ble,0
987,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003DB,255,2023-08-23 14:40:15.422599,ble,0
988,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003DC,255,2023-08-23 14:40:15.681479,ble,0
989,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003DD,255,2023-08-23 14:40:15.941313,ble,0
990,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003DE,255,2023-08-23 14:40:16.202593,ble,0
991,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003DF,255,2023-08-23 14:40:16.462648,ble,0
992,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003E0,255,2023-08-23 14:40:16.722230,ble,0
993,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003E1,255,2023-08-23 14:40:16.982984,ble,0
994,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003E2,255,2023-08-23 14:40:17.244230,ble,0
995,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003E3,255,2023-08-23 14:40:17.502866,ble,0
996,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003E4,255,2023-08-23 14:40:17.763906,ble,0
997,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003E5,255,2023-08-23 14:40:18.024236,ble,0
998,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003E6,255,2023-08-23 14:40:18.283094,ble,0
999,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003E7,255,2023-08-23 14:40:18.540298,ble,0
1000,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003E8,255,2023-08-23 14:40:18.799172,ble,0
1001,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003E9,255,2023-08-23 14:40:19.059644,ble,0
1002,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003EA,255,2023-08-23 14:40:19.317721,ble,0
1003,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003EB,255,2023-08-23 14:40:19.576580,ble,0
1004,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003EC,255,2023-08-23 14:40:19.835856,ble,0
1005,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003ED,255,2023-08-23 14:40:20.096626,ble,0
1006,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003EE,255,2023-08-23 14:40:20.356384,ble,0
1007,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003EF,255,2023-08-23 14:40:20.617508,ble,0
1008,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003F0,255,2023-08-23 14:40:20.877406,ble,0
1009,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003F1,255,2023-08-23 14:40:21.138189,ble,0
1010,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003F2,255,2023-08-23 14:40:21.395933,ble,0
1011,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003F3,255,2023-08-23 14:40:21.653666,ble,0
1012,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003F4,255,2023-08-23 14:40:21.912747,ble,0
1013,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003F5,255,2023-08-23 14:40:22.172349,ble,0
1014,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003F6,255,2023-08-23 14:40:22.432174,ble,0
1015,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003F7,255,2023-08-23 14:40:22.690578,ble,0
1016,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003F8,255,2023-08-23 14:40:22.949359,ble,0
1017,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003F9,255,2023-08-23 14:40:23.210090,ble,0
1018,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003FA,255,2023-08-23 14:40:23.469965,ble,0
1019,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003FB,255,2023-08-23 14:40:23.730510,ble,0
