grdc_no;wmo_reg;sub_reg;mix_reg;nat_id;river;station;country;lat;long;area;altitude;ds_stat_no;w_level;d_start;d_end;d_yrs;d_miss;m_start;m_end;m_yrs;m_miss;t_start;t_end;t_yrs;lta_discharge;r_volume_yr;r_height_yr;proc_tyrs;proc_tmon;f_import;f_im_yr;l_import;l_im_yr;provider_id;ACSYS;statmouth;GEMS;GCOS_GTNH;ltchars;Pristine Basins;GRDC Reference Dataset;AdaptAlp;ArctHycos;EWA;BALTEX
1878500;1;78;178;;WABI SHEBELE / WEBI SHABEELLE;BELET UEN;SO;4.78;45.2;211800;-999.0;0;0;    ;    ;     ;     ;1951;1979;29;9.23;1951;1979;29;65.769;2.074;10;75.9;100.0;28.2.1992;1992;28.2.1992;1992;-999;0;0;0;0;1;0;0;0;0;0;0
1286600;1;86;186;1KA37A;LUKOSI (TRIB. RUFIJI);MTANDIKA (55232437);TZ;-7.5667;36.4333;3363;1210.0;1286660;0;1957;1987;31;3.31;1978;1980;3;0;1957;1987;31;26.503;0.836;249;87.1;99.4;16.1.1992;1992;20.9.2011;2011;61;0;0;0;0;1;0;0;0;0;0;0
1286660;1;86;186;1KA5;GREAT RUAHA;MTERA;TZ;-7.92;36.98;67950;680.0;1286901;0;1954;1979;26;4.25;1955;1979;25;3;1954;1979;26;127.422;4.018;59;92.3;98.6;16.1.1992;1992;27.3.1996;1996;-999;0;0;0;0;1;0;1;0;0;0;0
1286900;1;86;186;1K3;RUFIJI;STIGLER;TZ;-7.8;37.92;158200;64.0;0;0;1954;1978;25;30.36;1954;1978;25;30;1954;1978;25;795.794;25.096;159;64;96.9;16.1.1992;1992;27.3.1996;1996;-999;0;1;1;0;1;0;1;0;0;0;0
1286901;1;86;186;1K3A;RUFIJI;PANGANI;TZ;-7.82;37.87;154000;76.0;1286900;0;1963;1976;14;21.23;1963;1975;13;14.19;1963;1976;14;957.925;30.209;196;50;97.6;16.1.1992;1992;27.3.1996;1996;-999;0;0;1;0;1;0;0;0;0;0;0
1287800;1;87;187;2R4;BUBU;BAHI;TZ;-5.97;35.3;11400;860.0;0;0;    ;    ;     ;     ;1960;1984;25;1.01;1960;1984;25;5.277;0.166;15;96;99.3;28.2.1992;1992;28.2.1992;1992;-999;0;0;0;0;1;0;1;0;0;0;0
1389100;1;89;189;;MANGOKY;BANIAN;MG;-21.9;44.0;50000;-999.0;1389090;0;    ;    ;     ;     ;1951;1965;15;0;1951;1965;15;460.038;14.508;290;93.3;98.8;18.2.1992;1992;18.2.1992;1992;-999;0;0;0;0;1;0;0;0;0;0;0
1389230;1;89;189;;TSIRIBIHINA;BETOMBA;MG;-19.72;44.96;45000;-999.0;0;0;    ;    ;     ;     ;1958;1983;26;3.32;1958;1983;26;995.552;31.396;698;88.5;98.6;18.2.1992;1992;18.2.1992;1992;-999;0;0;0;0;1;0;0;0;0;0;0
1389300;1;89;189;;LINTA;EJEDA;MG;-24.37;44.52;1700;-999.0;0;0;    ;    ;     ;     ;1976;1982;7;2.78;1976;1982;7;10.482;0.331;194;85.7;94.4;18.2.1992;1992;18.2.1992;1992;-999;0;0;0;0;0;0;0;0;0;0;0
1789300;1;89;189;;TANA;GARISSA;KE;-0.45;39.7;42220;137.0;0;0;    ;    ;     ;     ;1934;1975;42;0;1934;1975;42;155.442;4.902;116;100;100.0;18.2.1992;1992;18.2.1992;1992;-999;0;1;0;0;1;0;1;0;0;0;0
1389430;1;89;189;;MANANANTANANA;TSITONDROINA;MG;-21.32;46.0;6510;-999.0;1389100;0;    ;    ;     ;     ;1952;1969;18;0;1952;1969;18;92.937;2.931;450;94.4;99.0;18.2.1992;1992;18.2.1992;1992;-999;0;0;0;0;1;0;0;0;0;0;0
1289450;1;89;189;1H8;RUVU;MOROGORO ROAD BRIDGE (55223108);TZ;-6.6889;38.6986;15916;15.0;0;0;1958;1989;32;6.83;1959;1978;20;1.3;1958;1989;32;57.859;1.825;115;78.1;98.7;16.1.1992;1992;20.9.2011;2011;61;0;0;1;0;1;0;1;0;0;0;0
1389450;1;89;189;;IHOSY;IHOSY;MG;-22.38;46.12;1500;-999.0;1389600;0;    ;    ;     ;     ;1953;1969;17;0.51;1953;1969;17;15.923;0.502;335;94.1;98.4;18.2.1992;1992;18.2.1992;1992;-999;0;0;0;0;0;0;0;0;0;0;0
1389460;1;89;189;;MANDRARE;ANDABOLAVA;MG;-24.22;46.32;4033;-999.0;1389470;0;    ;    ;     ;     ;1953;1973;21;0;1953;1973;21;35.618;1.123;279;95.2;99.2;18.2.1992;1992;18.2.1992;1992;-999;0;0;0;0;1;0;0;0;0;0;0
1389470;1;89;189;;MANDRARE;AMBOASARY;MG;-25.03;46.38;12435;-999.0;0;0;    ;    ;     ;     ;1951;1973;23;0;1951;1973;23;60.266;1.901;153;95.7;99.2;18.2.1992;1992;18.2.1992;1992;-999;0;0;0;0;1;0;1;0;0;0;0
1389480;1;89;189;;ZOMANDAO;ANKARAMENA;MG;-21.95;46.63;610;-999.0;0;0;    ;    ;     ;     ;1952;1979;28;4.94;1952;1979;28;7.883;0.249;408;89.3;97.7;18.2.1992;1992;18.2.1992;1992;-999;0;0;0;0;0;0;0;0;0;0;0
1389490;1;89;189;;MANIA;FASIMENA;MG;-20.28;46.82;6675;-999.0;1389330;0;    ;    ;     ;     ;1956;1988;33;11.45;1956;1988;33;144.934;4.571;685;84.8;96.1;18.2.1992;1992;18.2.1992;1992;-999;0;0;0;0;1;0;0;0;0;0;0
1389530;1;89;189;;IKOPA;BAC FIADANANA;MG;-18.15;46.93;9450;-999.0;1389450;0;    ;    ;     ;     ;1958;1978;21;35;1958;1978;21;171.753;5.416;573;61.9;97.4;18.2.1992;1992;18.2.1992;1992;-999;0;0;0;0;1;0;0;0;0;0;0
1389540;1;89;189;;MANANDONA;SAHANIVOTRY;MG;-20.12;47.08;973;-999.0;1389490;0;    ;    ;     ;     ;1964;1988;25;1.68;1964;1988;25;30.081;0.949;975;100;97.7;18.2.1992;1992;18.2.1992;1992;-999;0;0;0;0;0;0;0;0;0;0;0
1389550;1;89;189;;IKOPA;BEVOMANGA;MG;-18.82;47.32;4151;-999.0;1389500;0;    ;    ;     ;     ;1949;1979;31;0;1949;1979;31;80.074;2.525;608;96.8;99.4;18.2.1992;1992;18.2.1992;1992;-999;0;0;0;0;1;0;0;0;0;0;0
1389580;1;89;189;;ONIVE;TSINJOARIVO;MG;-19.63;47.7;2990;-999.0;0;0;    ;    ;     ;     ;1963;1982;20;4.39;1963;1982;20;74.126;2.338;782;90;99.1;18.2.1992;1992;18.2.1992;1992;-999;0;0;0;0;1;0;0;0;0;0;0
1389600;1;89;189;;MANANARA;MAROANGATY;MG;-22.93;46.97;14160;-999.0;0;0;    ;    ;     ;     ;1960;1978;19;11.11;1960;1978;19;241.473;7.615;538;84.2;97.9;18.2.1992;1992;18.2.1992;1992;-999;0;0;0;0;1;0;1;0;0;0;0
1389670;1;89;189;;BEMARIVO;AMPASIMATERA;MG;-16.0;47.68;6515;-999.0;0;0;    ;    ;     ;     ;1968;1983;16;16.2;1968;1983;16;344.28;10.857;1666;62.5;96.7;18.2.1992;1992;18.2.1992;1992;-999;0;0;0;0;1;0;0;0;0;0;0
1389680;1;89;189;;MANANJARI;ANTISINDRA;MG;-20.65;47.72;2260;-999.0;0;0;    ;    ;     ;     ;1956;1981;26;41.67;1956;1981;26;114.804;3.62;1602;53.8;97.6;18.2.1992;1992;18.2.1992;1992;-999;0;0;0;0;0;0;0;0;0;0;0
1389710;1;89;189;1257102003;RAMENA;AMBODIMANGA;MG;-13.75;48.5;1080;50.0;1389750;0;    ;    ;     ;     ;1953;1976;24;2.88;1953;1976;24;67.605;2.132;1974;91.7;99.6;17.1.1994;1994;17.1.1994;1994;-999;0;0;0;0;0;0;0;0;0;0;0
1389720;1;89;189;1256602509;VOHITRA;ROGEZ;MG;-18.8;48.6;1910;400.0;0;0;    ;    ;     ;     ;1952;1979;28;0.6;1952;1979;28;69.231;2.183;1143;96.4;99.4;17.1.1994;1994;17.1.1994;1994;-999;0;0;0;0;0;0;0;0;0;0;0
1389750;1;89;189;;SAMBIRANO;AMBANJA;MG;-13.75;48.5;2980;-999.0;0;0;    ;    ;     ;     ;1953;1983;31;9.62;1953;1983;31;138.387;4.364;1464;83.9;98.7;18.2.1992;1992;18.2.1992;1992;-999;0;0;0;0;1;0;0;0;0;0;0
1389760;1;89;189;;SOFIA;ANTAFIANTSALANA;MG;-15.5;48.62;4100;-999.0;0;0;    ;    ;     ;     ;1968;1982;15;51.19;1968;1982;15;45.656;1.44;351;40;95.8;18.2.1992;1992;18.2.1992;1992;-999;0;0;0;0;1;0;0;0;0;0;0
1389780;1;89;189;;IAROKA;BAC AMPITABE;MG;-19.0;48.95;1263;-999.0;0;0;    ;    ;     ;     ;1966;1982;17;10.42;1966;1982;17;86.68;2.734;2164;76.5;92.3;18.2.1992;1992;18.2.1992;1992;-999;0;0;0;0;0;0;0;0;0;0;0
1389800;1;89;189;;MAHAVAVY;AMBILOBE;MG;-13.15;49.07;3210;-999.0;0;0;    ;    ;     ;     ;1963;1986;24;14.86;1963;1986;24;155.999;4.92;1533;75;97.2;18.2.1992;1992;18.2.1992;1992;-999;0;0;0;0;1;0;0;0;0;0;0
1389820;1;89;189;;IVONDRO;RINGARINGA;MG;-18.18;49.25;2545;-999.0;0;0;    ;    ;     ;     ;1953;1983;31;0;1953;1983;31;106.427;3.356;1319;100;100.0;18.2.1992;1992;18.2.1992;1992;-999;0;0;0;0;1;0;0;0;0;0;0
1591001;1;91;191;2400;ZAMBEZI;SENANGA (60370001);ZM;-16.1167;23.25;284538;-999.0;1291100;0;1947;2004;58;8.4;    ;    ;     ;     ;1947;2004;58;975.319;30.758;108;89.7;97.3;28.4.2006;2006;28.4.2006;2006;44;0;0;0;0;1;0;1;0;0;0;0
1591002;1;91;191;2030;ZAMBEZI;LUKULU (60370030);ZM;-14.3833;23.2333;206531;-999.0;1591001;0;1950;2004;55;12.44;    ;    ;     ;     ;1950;2004;55;775.765;24.465;118;76.4;96.6;28.4.2006;2006;20.9.2011;2011;61;0;0;0;0;1;0;0;0;0;0;0
1491100;1;91;191;106502;DEKA;DEKA GOURLAY BLOCK FLUME (63351265);ZW;-18.3833;26.3167;2138;-999.0;1891500;0;1973;1990;18;1.44;1973;1980;8;0;1973;1990;18;1.766;0.056;26;88.9;100.0;18.2.1992;1992;20.9.2011;2011;61;0;0;0;0;0;0;0;0;0;0;0
1291100;1;91;191;2300M01;ZAMBEZI;KATIMA MULILO (64370001);;-17.4833;24.3;339521;940.0;1891500;0;1942;2015;74;13.79;    ;    ;     ;     ;1942;2015;74;1223.343;38.579;114;82.4;99.9;7.8.2007;2007;9.2.2016;2016;52;0;0;0;0;1;0;0;0;0;0;0
1591100;1;91;191;1145;MAKONDU / MACONDO;CHIVATA VILLAGE;ZM;-13.3333;23.15;3354;-999.0;1591003;0;1962;2004;43;23.32;1978;1981;4;0;1962;2004;43;17.497;0.552;165;67.4;99.1;17.1.1992;1992;28.4.2006;2006;44;0;0;0;0;1;0;0;0;0;0;0
1591110;1;91;191;1040;LUINGA;IKELENGE;ZM;-11.2333;24.25;122;-999.0;1591004;0;1971;2004;34;14.58;    ;    ;     ;     ;1971;2004;34;6.932;0.219;1792;67.6;97.8;28.4.2006;2006;28.4.2006;2006;44;0;0;0;0;0;0;0;0;0;0;0
1491200;1;91;191;102203;GWAAI;KAMATIVI G/W;ZW;-18.37;27.05;38600;-999.0;1891500;0;    ;    ;     ;     ;1955;1984;30;0;1955;1984;30;23.869;0.753;20;93.3;100.0;18.2.1992;1992;18.2.1992;1992;-999;0;0;0;0;1;0;1;0;0;0;0
1291200;1;91;191;2400M01;KWANDO RIVER;KONGOLA;;-17.6833;23.34;170000;980.0;1891500;0;1969;2014;46;2.44;    ;    ;     ;     ;1969;2014;46;30.349;0.957;6;95.7;98.5;7.8.2007;2007;9.2.2016;2016;52;0;0;0;0;1;0;0;0;0;0;0
1491220;1;91;191;103701;KANA;JAPIWA DIP G/W (63351137);ZW;-18.5667;27.55;1447;-999.0;1491200;0;1964;1990;27;4.03;1966;1980;15;0;1964;1990;27;0.777;0.025;17;85.2;100.0;18.2.1992;1992;20.9.2011;2011;61;0;0;0;0;0;0;0;0;0;0;0
1491230;1;91;191;103901;BUBI;LUPANE G/W (63351139);ZW;-18.95;27.7667;4080;-999.0;1491210;0;1964;1990;27;14.12;1966;1980;15;2.26;1964;1990;27;0.52;0.016;4;85.2;100.0;18.2.1992;1992;20.9.2011;2011;61;0;0;0;0;1;0;0;0;0;0;0
1591231;1;91;191;1650;KABOMPO;KABOMPO PONTOON (60380051);ZM;-13.6;24.2166;42740;-999.0;1591230;0;1990;2005;16;51.04;    ;    ;     ;     ;1990;2005;16;253.101;7.982;187;18.8;91.7;28.4.2006;2006;28.4.2006;2006;44;0;0;0;0;1;0;0;0;0;0;0
1591235;1;91;191;1630;MANYINGA;MANYINGA;ZM;-13.4333;24.3333;-999;-999.0;1591231;0;1971;2004;34;29.23;    ;    ;     ;     ;1971;2004;34;8.01;0.253;-999;61.8;96.8;28.4.2006;2006;28.4.2006;2006;44;0;0;0;0;0;0;0;0;0;0;0
1491240;1;91;191;104501;KHAMI;PORTER G/W;ZW;-19.85;28.02;1410;-999.0;1491210;0;    ;    ;     ;     ;1967;1980;14;0.61;1967;1980;14;0.836;0.026;19;92.9;99.4;18.2.1992;1992;18.2.1992;1992;-999;0;0;0;0;0;0;0;0;0;0;0
1491250;1;91;191;103202;SHANGANI;SIR G.HUGGINS BRIDGE FLUME;ZW;-18.92;28.87;5900;-999.0;1491200;0;    ;    ;     ;     ;1960;1980;21;5;1960;1980;21;4.819;0.152;26;81;100.0;18.2.1992;1992;18.2.1992;1992;-999;0;0;0;0;1;0;0;0;0;0;0
1591401;1;91;191;4977;KAFUE;KASAKA (60334977);ZM;-15.8166;28.2166;153351;-999.0;1891500;0;1960;2004;45;0.39;    ;    ;     ;     ;1960;2004;45;987.646;31.146;203;97.8;99.2;28.4.2006;2006;20.9.2011;2011;61;0;0;0;0;1;0;0;0;0;0;0
1591402;1;91;191;4890;KAFUE;NYIMBA;ZM;-15.75;27.03;136234;-999.0;1591401;0;1973;2005;33;47.13;    ;    ;     ;     ;1973;2005;33;194.052;6.12;45;33.3;91.7;28.4.2006;2006;28.4.2006;2006;44;0;0;0;0;1;0;0;0;0;0;0
1591403;1;91;191;4710;KAFUE;ITEZHI-TEZHI;ZM;-15.7667;26.0166;105672;-999.0;1591402;0;1960;1991;32;0;    ;    ;     ;     ;1960;1991;32;352.992;11.132;105;96.9;100.0;28.4.2006;2006;28.4.2006;2006;44;0;0;0;0;1;0;0;0;0;0;0
1591404;1;91;191;4669;KAFUE;KAFUE HOOK BRIDGE (60334669);ZM;-14.9333;25.9166;96239;-999.0;1591403;0;1973;2005;33;4.42;    ;    ;     ;     ;1973;2005;33;287.104;9.054;94;90.9;99.2;8.5.2006;2006;8.5.2006;2006;44;0;0;0;0;1;0;0;0;0;0;0
1591405;1;91;191;4435;KAFUE;MSWEBI;ZM;-14.4166;27.0;50479;-999.0;1591408;0;1953;2005;53;28.05;    ;    ;     ;     ;1953;2005;53;155.891;4.916;97;66;97.4;8.5.2006;2006;8.5.2006;2006;44;0;0;0;0;1;0;0;0;0;0;0
1591406;1;91;191;4280;KAFUE;MACHIYA FERRY (60334280);ZM;-13.65;27.6167;23065;-999.0;1591409;0;1962;2004;43;12.75;    ;    ;     ;     ;1962;2004;43;139.023;4.384;190;81.4;97.6;8.5.2006;2006;8.5.2006;2006;44;0;0;0;0;1;0;0;0;0;0;0
1591410;1;91;191;4943;KALEYA;WATER VALLEY ROAD BRIDGE;ZM;-16.1666;28.0166;630;-999.0;1591411;0;1958;2004;47;14.07;    ;    ;     ;     ;1958;2004;47;0.287;0.009;14;72.3;98.0;8.5.2006;2006;8.5.2006;2006;44;0;0;0;0;0;0;0;0;0;0;0
1591420;1;91;191;4915;MAGOYE;CHIMBUMBU FARM;ZM;-15.9666;27.6;1865;-999.0;1591401;0;1970;2004;35;43.15;    ;    ;     ;     ;1970;2004;35;2.742;0.086;46;48.6;98.5;8.5.2006;2006;8.5.2006;2006;44;0;0;0;0;0;0;0;0;0;0;0
1591441;1;91;191;4302;LUSWISHI;LWENDO;ZM;-12.9166;27.35;2668;-999.0;1591440;0;1971;2004;34;6.03;    ;    ;     ;     ;1971;2004;34;21.251;0.67;251;88.2;98.3;8.5.2006;2006;8.5.2006;2006;44;0;0;0;0;1;0;0;0;0;0;0
1591470;1;91;191;4260;KAFUE;NDUBENI;ZM;-13.4;27.82;18509;-999.0;1591474;0;1963;2005;43;27.82;1980;1984;5;6.67;1963;2005;43;129.884;4.096;221;60.5;97.1;18.2.1992;1992;8.5.2006;2006;44;0;0;0;0;1;0;0;0;0;0;0
1591474;1;91;191;4090;KAFUE;KAFIRONDA;ZM;-13.6333;27.59;-999;-999.0;1591406;0;1959;2005;47;25.73;    ;    ;     ;     ;1959;2005;47;61.943;1.953;-999;61.7;98.6;8.5.2006;2006;8.5.2006;2006;44;0;0;0;0;0;0;0;0;0;0;0
1491480;1;91;191;;KWE KWE;CACTUS POORT DAM U/S G/W;ZW;-19.07;29.82;1217;-999.0;1491485;0;    ;    ;     ;     ;1950;1980;31;0;1950;1980;31;1.919;0.061;50;93.5;100.0;18.2.1992;1992;18.2.1992;1992;-999;0;0;0;0;0;0;0;0;0;0;0
1591480;1;91;191;;KAFUE;WUSAKILI;ZM;-12.88;28.25;9088;1559.0;1591472;0;1959;2004;46;27.06;1976;1979;4;0;1959;2004;46;76.642;2.417;266;65.2;98.1;18.2.1992;1992;8.5.2006;2006;44;0;0;0;0;1;0;0;0;0;0;0
1491485;1;91;191;;KWE KWE;CACTUS POORT DAM D/S G/W;ZW;-19.05;29.78;1250;-999.0;1891500;0;    ;    ;     ;     ;1961;1980;20;5.49;1961;1980;20;1.853;0.058;47;90;99.5;18.2.1992;1992;18.2.1992;1992;-999;0;0;0;0;0;0;0;0;0;0;0
1591490;1;91;191;4015;MUCHINDAMU;MUCHINDAMU (60334015);ZM;-11.8666;27.1333;110;-999.0;1591481;0;1963;2004;42;22.07;    ;    ;     ;     ;1963;2004;42;2.844;0.09;815;71.4;98.1;8.5.2006;2006;20.9.2011;2011;61;0;0;0;0;0;0;0;0;0;0;0
1491500;1;91;191;300802;UMNIATI;POWER STATION WEIR;ZW;-18.65;29.78;5890;-999.0;1491590;0;    ;    ;     ;     ;1950;1980;31;9.76;1950;1980;31;11.167;0.352;60;83.9;100.0;18.2.1992;1992;18.2.1992;1992;-999;0;0;0;0;1;0;0;0;0;0;0
1491510;1;91;191;;SEBAKWE;SEBAKWE DAM D/S G/W (63341047);ZW;-19.0667;30.35;1622;-999.0;1491600;0;1962;1990;29;4.03;1954;1980;27;0;1954;1990;37;4.154;0.131;81;94.6;100.0;18.2.1992;1992;20.9.2011;2011;61;0;0;0;0;1;0;0;0;0;0;0
1491580;1;91;191;301204;UMFULI;TWYFORD WEIR;ZW;-18.12;30.22;5180;-999.0;1491590;0;    ;    ;     ;     ;1950;1979;30;0;1950;1979;30;15.509;0.489;94;93.3;100.0;18.2.1992;1992;18.2.1992;1992;-999;0;0;0;0;1;0;0;0;0;0;0
1491600;1;91;191;302901;SEBAKWE;DUTCHMAN'S POOL DAM D/S G/W;ZW;-18.85;29.82;4170;-999.0;1491601;0;    ;    ;     ;     ;1954;1980;27;0;1954;1980;27;10.483;0.331;79;92.6;100.0;18.2.1992;1992;18.2.1992;1992;-999;0;0;0;0;1;0;0;0;0;0;0
1491610;1;91;191;301806;MUNYATI;DYKE G/W (63341018);ZW;-18.8167;30.3167;2662;-999.0;1491500;0;1962;1990;29;0.94;1960;1980;21;0.42;1960;1990;31;6.872;0.217;81;93.5;99.4;18.2.1992;1992;20.9.2011;2011;61;0;0;0;0;1;0;0;0;0;0;0
1491670;1;91;191;307402;HUNYANI;U/S MAQUADZI CONFLUENCE;ZW;-17.1;30.32;1730;-999.0;1491700;0;    ;    ;     ;     ;1971;1980;10;0;1971;1980;10;31.51;0.994;574;80;100.0;18.2.1992;1992;18.2.1992;1992;-999;0;0;0;0;0;0;0;0;0;0;0
1491700;1;91;191;306331;HUNYANI;MANGULA MINE WEIR;ZW;-16.95;30.35;7900;-999.0;1891500;0;    ;    ;     ;     ;1964;1984;21;0;1964;1984;21;23.601;0.744;94;90.5;100.0;18.2.1992;1992;18.2.1992;1992;-999;0;0;0;0;1;0;0;0;0;0;0
1591700;1;91;191;5670;LUSIWASI;MASASE;ZM;-13.2166;31.0333;995;-999.0;1591730;0;1978;1981;4;0;1980;1984;5;0;1978;1984;7;7.924;0.25;251;85.7;100.0;17.1.1992;1992;18.2.1992;1992;-999;0;0;0;0;0;0;0;0;0;0;0
1591720;1;91;191;5815;MULUNGUSHI;GREAT NORTH ROAD BRIDGE;ZM;-14.3;28.55;1448;-999.0;1591730;0;1963;2004;42;27.76;    ;    ;     ;     ;1963;2004;42;5.445;0.172;119;69;98.6;8.5.2006;2006;8.5.2006;2006;44;0;0;0;0;0;0;0;0;0;0;0
1491750;1;91;191;301705;HUNYANI;HUNYANI POORT DAM U/S G/W;ZW;-17.88;30.77;2220;-999.0;1491670;0;    ;    ;     ;     ;1957;1980;24;8.7;1957;1980;24;6.579;0.207;93;79.2;100.0;18.2.1992;1992;18.2.1992;1992;-999;0;0;0;0;0;0;0;0;0;0;0
1491760;1;91;191;C.3;HUNYANI;PRINCE EDWARD DAM D/S G/W;ZW;-17.98;31.07;793;-999.0;1491750;0;    ;    ;     ;     ;1964;1982;19;0;1964;1982;19;3.972;0.125;158;94.7;100.0;28.2.1992;1992;28.2.1992;1992;-999;0;0;0;0;0;0;0;0;0;0;0
1591800;1;91;191;5024;CHONGWE;NGWERERE CONFLUENCE;ZM;-15.2167;28.5;-999;-999.0;1891500;0;1977;2005;29;11.88;    ;    ;     ;     ;1977;2005;29;2.103;0.066;-999;79.3;94.9;8.5.2006;2006;8.5.2006;2006;44;0;0;0;0;0;0;0;0;0;0;0
1591810;1;91;191;5016;NGWERERE;NGWERERE ESTAT;ZM;-15.3333;28.3333;303;-999.0;1591800;0;1955;2005;51;9.82;    ;    ;     ;     ;1955;2005;51;0.446;0.014;46;82.4;96.8;8.5.2006;2006;8.5.2006;2006;44;0;0;0;0;0;0;0;0;0;0;0
1591820;1;91;191;2250;LUANGINGA;KALABO;ZM;-14.9666;22.6833;34621;-999.0;1591001;0;1958;2004;47;8.94;    ;    ;     ;     ;1958;2004;47;59.152;1.865;54;85.1;98.3;8.5.2006;2006;8.5.2006;2006;44;0;0;0;0;1;0;0;0;0;0;0
1491850;1;91;191;404102;MAZOE;LION'S DEN G/W;ZW;-17.28;31.55;3300;-999.0;0;0;    ;    ;     ;     ;1968;1984;17;0;1968;1984;17;12.234;0.386;117;94.1;100.0;18.2.1992;1992;18.2.1992;1992;-999;0;0;0;0;1;0;0;0;0;0;0
1992100;1;92;192;9A2;LUFIRA;MWAULAMBO;MW;-9.81;33.86;1410;480.0;1992700;0;1978;1983;6;1.46;1978;1983;6;1.43;1978;1983;6;11.218;0.354;251;100;95.8;13.1.1992;1992;27.3.1996;1996;-999;0;0;0;0;0;0;0;0;0;0;0
1992115;1;92;192;9.A.4;LUFIRA;CHILANGA;MW;-9.91;33.43;770;-999.0;1992100;0;1985;1986;2;0;1985;1986;2;0;1985;1986;2;4.298;0.136;176;50;83.3;13.1.1992;1992;27.3.1996;1996;-999;0;0;0;0;0;0;0;0;0;0;0
1992120;1;92;192;8.A.5;NORTH RUKURU;MWAKIMEME (65312401);MW;-9.9333;33.5439;1892;-999.0;1992700;0;1968;1991;24;1.25;1985;1986;2;0;1968;1991;24;14.794;0.467;247;91.7;99.2;13.1.1992;1992;19.9.2011;2011;61;0;0;0;0;0;0;0;0;0;0;0
1992150;1;92;192;17.C.6;WOVWE;KAPIYIRA;MW;-10.32;34.08;313;-999.0;1992900;0;1985;1986;2;0;1985;1986;2;0;1985;1986;2;2.672;0.084;269;50;83.3;13.1.1992;1992;27.3.1996;1996;-999;0;0;0;0;0;0;0;0;0;0;0
1992180;1;92;192;7H3;NORTH RUMPHI;CHIWETA (65312407);MW;-10.6833;34.1833;678;470.0;1992700;0;1978;1991;14;0;1978;1983;6;0;1978;1991;14;15.528;0.49;722;100;98.8;13.1.1992;1992;19.9.2011;2011;61;0;0;0;0;0;0;0;0;0;0;0
1992200;1;92;192;7.F.3;RUNYINA;MJUMA (65312406);MW;-10.9539;33.7589;601;-999.0;1992401;0;1971;1991;21;9.82;1985;1986;2;0;1971;1991;21;7.242;0.228;380;90.5;98.2;13.1.1992;1992;19.9.2011;2011;61;0;0;0;0;0;0;0;0;0;0;0
1992250;1;92;192;7.F.2;RUMPI STREAM;RUMPHI BOMA;MW;-11.03;33.86;476;-999.0;1992700;0;1985;1986;2;0;1985;1986;2;0;1985;1986;2;6.884;0.217;456;50;83.3;13.1.1992;1992;27.3.1996;1996;-999;0;0;0;0;0;0;0;0;0;0;0
1992300;1;92;192;16.F.1;LIMPHASA;TIMBIRI (65312503);MW;-11.5167;34.1833;287;-999.0;1992700;0;1983;1991;9;3.55;1985;1986;2;0;1983;1991;9;4.241;0.134;466;77.8;96.4;13.1.1992;1992;19.9.2011;2011;61;0;0;0;0;0;0;0;0;0;0;0
1992320;1;92;192;16.F.2;LUWEYA;MAJIKAPOTWE/ZAYUKA (65312502);MW;-11.7803;34.225;2320;-999.0;1992700;0;1952;1991;40;3.87;1985;1986;2;0;1952;1991;40;36.156;1.14;491;90;97.9;13.1.1992;1992;19.9.2011;2011;61;0;0;0;0;0;0;0;0;0;0;0
1992400;1;92;192;7.A.3;SOUTH RUKURU;CHIMSEWEZO (65312403);MW;-12.1167;33.4167;977;-999.0;1992401;0;1975;1991;17;2.29;1965;1986;22;4.58;1965;1991;27;2.875;0.091;93;100;98.1;13.1.1992;1992;19.9.2011;2011;61;0;0;0;0;0;0;0;0;0;0;0
1992450;1;92;192;16.E.6;DWAMBAZI;NTHANDA (65312506);MW;-12.2167;33.9667;794;-999.0;1992700;0;1981;1991;11;1.75;1985;1986;2;0;1981;1991;11;15.577;0.491;619;90.9;96.7;13.1.1992;1992;19.9.2011;2011;61;0;0;0;0;0;0;0;0;0;0;0
1992480;1;92;192;5.C.1;BUA;S53-ROADBRIDGE (65312601);MW;-12.7833;34.1833;10659;-999.0;1992700;0;1974;1991;18;27.78;1985;1986;2;0;1974;1991;18;45.432;1.433;134;44.4;96.9;13.1.1992;1992;19.9.2011;2011;61;0;0;0;0;1;0;0;0;0;0;0
1992490;1;92;192;5.D.2;BUA;OLD BUA BRIDGE/KASESE (65312602);MW;-13.3;33.5667;6737;-999.0;1992481;0;1954;1991;38;28.01;1985;1986;2;0;1954;1991;38;19.343;0.61;91;71.1;98.1;13.1.1992;1992;19.9.2011;2011;61;0;0;0;0;1;0;0;0;0;0;0
1992580;1;92;192;4.E.1;LINGADZI;M1-ROADBRIDGE (65312801);MW;-13.95;33.7667;918;-999.0;1992640;0;1980;1988;9;0.62;1985;1986;2;0;1980;1988;9;5.154;0.163;177;88.9;96.9;13.1.1992;1992;19.9.2011;2011;61;0;0;0;0;0;0;0;0;0;0;0
1992600;1;92;192;4D4;LILONGWE;LILONGWE - OLD TOWN BRIDGE (65312805);MW;-13.9889;33.7728;1891;1030.0;1992640;0;1953;1991;39;0.34;1978;1986;9;22.64;1953;1991;39;9.309;0.294;155;97.4;99.6;13.1.1992;1992;19.9.2011;2011;61;0;0;0;0;0;0;0;0;0;0;0
