,payload,time_delay,time,source,rssi
980,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003D4,255,2023-08-22 17:08:06.879027,ble,0
981,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003D5,255,2023-08-22 17:08:07.140264,ble,0
982,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003D6,255,2023-08-22 17:08:07.398501,ble,0
983,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003D7,255,2023-08-22 17:08:07.659308,ble,0
984,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003D8,255,2023-08-22 17:08:07.917037,ble,0
985,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003D9,255,2023-08-22 17:08:08.173310,ble,0
986,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003DA,255,2023-08-22 17:08:08.431098,ble,0
987,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003DB,255,2023-08-22 17:08:08.687533,ble,0
988,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003DC,255,2023-08-22 17:08:08.948673,ble,0
989,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003DD,255,2023-08-22 17:08:09.209065,ble,0
990,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003DE,255,2023-08-22 17:08:09.466859,ble,0
991,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003DF,255,2023-08-22 17:08:09.728100,ble,0
992,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003E0,255,2023-08-22 17:08:09.987132,ble,0
993,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003E1,255,2023-08-22 17:08:10.247968,ble,0
994,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003E2,255,2023-08-22 17:08:10.505993,ble,0
995,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003E3,255,2023-08-22 17:08:10.767155,ble,0
996,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003E4,255,2023-08-22 17:08:11.027677,ble,0
997,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003E5,255,2023-08-22 17:08:11.286671,ble,0
998,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003E6,255,2023-08-22 17:08:11.547712,ble,0
999,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003E7,255,2023-08-22 17:08:11.807479,ble,0
1000,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003E8,255,2023-08-22 17:08:12.066782,ble,0
1001,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003E9,255,2023-08-22 17:08:12.327206,ble,0
1002,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003EA,255,2023-08-22 17:08:12.585992,ble,0
1003,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003EB,255,2023-08-22 17:08:12.845697,ble,0
1004,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003EC,255,2023-08-22 17:08:13.106137,ble,0
1005,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003ED,255,2023-08-22 17:08:13.367232,ble,0
1006,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003EE,255,2023-08-22 17:08:13.627912,ble,0
1007,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003EF,255,2023-08-22 17:08:13.886901,ble,0
1008,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003F0,255,2023-08-22 17:08:14.147153,ble,0
1009,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003F1,255,2023-08-22 17:08:14.407244,ble,0
1010,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003F2,255,2023-08-22 17:08:14.663645,ble,0
1011,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003F3,255,2023-08-22 17:08:14.924843,ble,0
1012,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003F4,255,2023-08-22 17:08:15.182864,ble,0
1013,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003F5,255,2023-08-22 17:08:15.442940,ble,0
1014,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003F6,255,2023-08-22 17:08:15.703985,ble,0
1015,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003F7,255,2023-08-22 17:08:15.965500,ble,0
1016,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003F8,255,2023-08-22 17:08:16.222996,ble,0
1017,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003F9,255,2023-08-22 17:08:16.484083,ble,0
1018,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003FA,255,2023-08-22 17:08:16.745357,ble,0
1019,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003FB,255,2023-08-22 17:08:17.003109,ble,0
