,payload,time_delay,time,source,rssi
980,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003D4,255,2023-08-23 14:45:57.429917,ble,0
981,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003D5,255,2023-08-23 14:45:57.689930,ble,0
982,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003D6,255,2023-08-23 14:45:57.948257,ble,0
983,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003D7,255,2023-08-23 14:45:58.209213,ble,0
984,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003D8,255,2023-08-23 14:45:58.467479,ble,0
985,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003D9,255,2023-08-23 14:45:58.728279,ble,0
986,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003DA,255,2023-08-23 14:45:58.988259,ble,0
987,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003DB,255,2023-08-23 14:45:59.247635,ble,0
988,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003DC,255,2023-08-23 14:45:59.508371,ble,0
989,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003DD,255,2023-08-23 14:45:59.768311,ble,0
990,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003DE,255,2023-08-23 14:46:00.029396,ble,0
991,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003DF,255,2023-08-23 14:46:00.289875,ble,0
992,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003E0,255,2023-08-23 14:46:00.551263,ble,0
993,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003E1,255,2023-08-23 14:46:00.811839,ble,0
994,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003E2,255,2023-08-23 14:46:01.068353,ble,0
995,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003E3,255,2023-08-23 14:46:01.329322,ble,0
996,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003E4,255,2023-08-23 14:46:01.589888,ble,0
997,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003E5,255,2023-08-23 14:46:01.849051,ble,0
998,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003E6,255,2023-08-23 14:46:02.108113,ble,0
999,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003E7,255,2023-08-23 14:46:02.369424,ble,0
1000,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003E8,255,2023-08-23 14:46:02.628420,ble,0
1001,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003E9,255,2023-08-23 14:46:02.889655,ble,0
1002,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003EA,255,2023-08-23 14:46:03.150169,ble,0
1003,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003EB,255,2023-08-23 14:46:03.410906,ble,0
1004,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003EC,255,2023-08-23 14:46:03.671655,ble,0
1005,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003ED,255,2023-08-23 14:46:03.932201,ble,0
1006,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003EE,255,2023-08-23 14:46:04.192307,ble,0
1007,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003EF,255,2023-08-23 14:46:04.453100,ble,0
1008,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003F0,255,2023-08-23 14:46:04.711234,ble,0
1009,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003F1,255,2023-08-23 14:46:04.971915,ble,0
1010,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003F2,255,2023-08-23 14:46:05.232715,ble,0
1011,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003F3,255,2023-08-23 14:46:05.493205,ble,0
1012,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003F4,255,2023-08-23 14:46:05.753922,ble,0
1013,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003F5,255,2023-08-23 14:46:06.011727,ble,0
1014,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003F6,255,2023-08-23 14:46:06.269709,ble,0
1015,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003F7,255,2023-08-23 14:46:06.529725,ble,0
1016,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003F8,255,2023-08-23 14:46:06.790981,ble,0
1017,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003F9,255,2023-08-23 14:46:07.048423,ble,0
1018,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003FA,255,2023-08-23 14:46:07.308869,ble,0
1019,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003FB,255,2023-08-23 14:46:07.568929,ble,0
