,payload,time_delay,time,source,rssi
980,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003D4,255,2023-08-22 17:10:44.989792,ble,0
981,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003D5,255,2023-08-22 17:10:45.250413,ble,0
982,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003D6,255,2023-08-22 17:10:45.509768,ble,0
983,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003D7,255,2023-08-22 17:10:45.769457,ble,0
984,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003D8,255,2023-08-22 17:10:46.026731,ble,0
985,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003D9,255,2023-08-22 17:10:46.284716,ble,0
986,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003DA,255,2023-08-22 17:10:46.545450,ble,0
987,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003DB,255,2023-08-22 17:10:46.805672,ble,0
988,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003DC,255,2023-08-22 17:10:47.064608,ble,0
989,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003DD,255,2023-08-22 17:10:47.326155,ble,0
990,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003DE,255,2023-08-22 17:10:47.582204,ble,0
991,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003DF,255,2023-08-22 17:10:47.842949,ble,0
992,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003E0,255,2023-08-22 17:10:48.100849,ble,0
993,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003E1,255,2023-08-22 17:10:48.357788,ble,0
994,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003E2,255,2023-08-22 17:10:48.618669,ble,0
995,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003E3,255,2023-08-22 17:10:48.877672,ble,0
996,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003E4,255,2023-08-22 17:10:49.135291,ble,0
997,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003E5,255,2023-08-22 17:10:49.396120,ble,0
998,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003E6,255,2023-08-22 17:10:49.656417,ble,0
999,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003E7,255,2023-08-22 17:10:49.912093,ble,0
1000,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003E8,255,2023-08-22 17:10:50.172601,ble,0
1001,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003E9,255,2023-08-22 17:10:50.432783,ble,0
1002,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003EA,255,2023-08-22 17:10:50.693132,ble,0
1003,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003EB,255,2023-08-22 17:10:50.950007,ble,0
1004,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003EC,255,2023-08-22 17:10:51.209668,ble,0
1005,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003ED,255,2023-08-22 17:10:51.470341,ble,0
1006,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003EE,255,2023-08-22 17:10:51.730096,ble,0
1007,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003EF,255,2023-08-22 17:10:51.990805,ble,0
1008,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003F0,255,2023-08-22 17:10:52.248439,ble,0
1009,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003F1,255,2023-08-22 17:10:52.505492,ble,0
1010,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003F2,255,2023-08-22 17:10:52.765186,ble,0
1011,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003F3,255,2023-08-22 17:10:53.025387,ble,0
1012,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003F4,255,2023-08-22 17:10:53.283355,ble,0
1013,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003F5,255,2023-08-22 17:10:53.543854,ble,0
1014,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003F6,255,2023-08-22 17:10:53.802369,ble,0
1015,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003F7,255,2023-08-22 17:10:54.062922,ble,0
1016,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003F8,255,2023-08-22 17:10:54.319819,ble,0
1017,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003F9,255,2023-08-22 17:10:54.580247,ble,0
1018,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003FA,255,2023-08-22 17:10:54.838710,ble,0
1019,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000003FB,255,2023-08-22 17:10:55.095784,ble,0
